label,sample
"[[82, 28, 4, 10, 39, 73, 97, 47, 61, 53], [48, 89, 98, 18, 94, 31, 66, 27, 5, 2], [8, 17, 16, 79, 72, 81, 58, 63, 68, 21], [76, 92, 13, 12, 44, 9, 34, 15, 1, 46], [96, 23, 20, 99, 43, 84, 52, 71, 35, 93], [55, 33, 6, 38, 86, 88, 37, 56, 51, 62], [75, 83, 69, 90, 24, 3, 74, 91, 77, 70], [0, 60, 54, 45, 14, 30, 7, 78, 42, 80], [95, 29, 25, 59, 65, 87, 26, 49, 32, 50], [36, 67, 64, 11, 85, 19, 40, 57, 22, 41]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[68, 9, 41, 85, 94, 23, 33, 31, 96, 4], [91, 13, 73, 98, 79, 17, 62, 38, 37, 24], [86, 47, 53, 3, 66, 81, 90, 71, 49, 87], [50, 6, 30, 40, 65, 74, 80, 20, 56, 55], [60, 95, 75, 16, 76, 93, 82, 35, 48, 18], [1, 39, 25, 77, 15, 36, 45, 88, 78, 64], [89, 5, 51, 44, 26, 7, 34, 97, 21, 11], [12, 28, 52, 83, 0, 27, 69, 57, 2, 32], [70, 10, 19, 63, 8, 59, 61, 84, 14, 46], [67, 29, 72, 92, 42, 99, 58, 54, 22, 43]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[79, 13, 4, 36, 55, 93, 70, 80, 94, 50], [54, 51, 68, 44, 65, 9, 96, 31, 24, 90], [43, 41, 16, 91, 46, 60, 52, 82, 86, 22], [53, 0, 72, 37, 49, 28, 42, 61, 40, 48], [63, 88, 45, 57, 25, 32, 7, 33, 89, 67], [20, 81, 59, 78, 62, 30, 12, 74, 29, 5], [83, 58, 8, 92, 35, 3, 26, 47, 85, 27], [73, 84, 76, 98, 19, 56, 99, 6, 64, 39], [66, 69, 18, 87, 97, 10, 71, 34, 2, 14], [75, 95, 77, 23, 11, 17, 21, 15, 38, 1]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[85, 97, 5, 2, 51, 0, 44, 55, 1, 43], [84, 21, 17, 89, 78, 92, 87, 34, 33, 50], [77, 38, 98, 73, 49, 15, 8, 36, 26, 60], [61, 42, 11, 45, 31, 81, 47, 65, 48, 22], [24, 80, 20, 86, 64, 52, 95, 96, 62, 3], [35, 82, 23, 18, 7, 74, 68, 53, 30, 75], [13, 6, 56, 79, 46, 29, 37, 40, 59, 76], [91, 66, 67, 39, 90, 69, 70, 14, 72, 88], [57, 9, 4, 12, 93, 54, 99, 63, 94, 10], [25, 83, 19, 32, 58, 41, 16, 27, 71, 28]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[68, 1, 99, 11, 55, 92, 60, 40, 29, 3], [71, 34, 44, 46, 83, 52, 8, 42, 32, 91], [10, 66, 26, 14, 63, 56, 48, 43, 73, 41], [97, 31, 39, 18, 49, 51, 7, 75, 35, 25], [65, 12, 88, 95, 64, 30, 53, 59, 28, 20], [81, 4, 6, 90, 79, 98, 16, 47, 21, 86], [24, 17, 13, 74, 57, 27, 5, 67, 87, 76], [45, 84, 23, 15, 69, 93, 54, 80, 85, 96], [78, 58, 33, 9, 70, 89, 61, 38, 72, 36], [19, 22, 62, 77, 0, 82, 37, 94, 2, 50]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[12, 10, 40, 66, 62, 77, 98, 6, 8, 14], [41, 79, 69, 85, 32, 89, 94, 46, 56, 24], [96, 53, 52, 68, 78, 35, 70, 45, 0, 90], [19, 16, 76, 67, 91, 31, 73, 58, 13, 93], [54, 75, 39, 87, 55, 61, 44, 88, 59, 95], [48, 21, 64, 26, 50, 97, 28, 25, 36, 72], [42, 18, 37, 81, 43, 86, 7, 23, 33, 22], [38, 34, 71, 2, 3, 27, 60, 74, 51, 82], [63, 57, 49, 30, 80, 4, 92, 17, 5, 84], [99, 47, 65, 29, 15, 1, 83, 11, 9, 20]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[27, 76, 68, 90, 73, 64, 79, 80, 28, 53], [65, 98, 33, 15, 63, 25, 78, 45, 38, 56], [5, 3, 26, 85, 14, 96, 99, 2, 20, 87], [48, 94, 93, 44, 31, 66, 13, 35, 77, 88], [1, 22, 74, 91, 9, 72, 17, 29, 84, 50], [34, 4, 42, 41, 82, 30, 10, 70, 43, 75], [86, 95, 55, 47, 21, 62, 32, 58, 37, 8], [69, 18, 71, 12, 54, 39, 81, 52, 57, 46], [61, 92, 24, 59, 11, 89, 51, 40, 97, 23], [19, 60, 83, 0, 49, 7, 16, 36, 6, 67]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[74, 38, 87, 6, 30, 8, 77, 60, 25, 95], [14, 64, 94, 66, 83, 67, 22, 98, 35, 96], [49, 45, 75, 58, 61, 36, 80, 12, 28, 63], [86, 50, 59, 51, 62, 56, 21, 15, 65, 7], [92, 57, 29, 52, 26, 19, 23, 31, 53, 13], [27, 10, 84, 24, 90, 69, 3, 89, 1, 79], [11, 97, 73, 17, 72, 78, 93, 81, 54, 55], [16, 70, 99, 20, 18, 40, 76, 44, 91, 37], [39, 0, 9, 5, 41, 46, 47, 88, 43, 48], [33, 4, 34, 85, 82, 71, 2, 32, 68, 42]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[6, 66, 35, 41, 97, 37, 47, 46, 7, 85], [59, 88, 91, 71, 55, 62, 68, 3, 8, 77], [73, 30, 99, 32, 4, 25, 9, 1, 96, 72], [95, 15, 94, 43, 79, 2, 50, 49, 81, 60], [53, 10, 80, 12, 17, 93, 61, 51, 38, 44], [83, 58, 92, 52, 27, 31, 24, 87, 14, 67], [54, 64, 11, 78, 33, 57, 74, 56, 26, 20], [65, 84, 40, 69, 19, 5, 98, 82, 36, 75], [23, 76, 0, 22, 21, 63, 18, 34, 45, 86], [42, 29, 48, 16, 90, 28, 70, 13, 89, 39]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[1, 38, 58, 98, 94, 37, 60, 42, 68, 53], [87, 78, 40, 49, 39, 34, 24, 5, 47, 21], [84, 73, 95, 29, 79, 13, 19, 89, 85, 43], [31, 51, 66, 56, 64, 27, 82, 41, 76, 12], [36, 23, 7, 45, 33, 3, 4, 62, 61, 18], [77, 97, 54, 52, 9, 99, 57, 25, 8, 71], [69, 55, 67, 63, 75, 70, 28, 48, 10, 83], [0, 26, 65, 44, 32, 14, 35, 72, 90, 11], [30, 22, 20, 6, 16, 15, 81, 50, 74, 92], [91, 46, 2, 88, 80, 59, 17, 93, 96, 86]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[71, 42, 13, 7, 88, 41, 63, 72, 39, 25], [79, 14, 75, 86, 53, 92, 32, 48, 33, 18], [62, 67, 97, 44, 19, 73, 57, 28, 2, 55], [70, 84, 87, 99, 51, 80, 78, 59, 77, 8], [11, 50, 15, 65, 1, 35, 12, 38, 96, 10], [3, 22, 40, 36, 29, 0, 68, 98, 34, 58], [76, 20, 90, 82, 61, 81, 93, 52, 31, 43], [27, 49, 45, 64, 4, 37, 23, 24, 17, 56], [47, 60, 54, 74, 46, 30, 89, 95, 26, 91], [6, 16, 94, 85, 83, 9, 69, 5, 21, 66]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[86, 54, 77, 48, 18, 25, 58, 49, 35, 64], [26, 82, 22, 2, 13, 29, 47, 85, 63, 17], [37, 24, 14, 65, 9, 96, 28, 55, 91, 90], [34, 10, 3, 56, 59, 42, 75, 7, 68, 62], [51, 41, 97, 88, 31, 16, 99, 53, 45, 1], [69, 72, 39, 66, 60, 43, 61, 87, 30, 5], [83, 0, 78, 27, 44, 57, 94, 52, 95, 79], [93, 12, 38, 76, 15, 6, 33, 92, 36, 80], [71, 70, 46, 67, 8, 84, 50, 32, 73, 21], [89, 19, 20, 40, 4, 81, 74, 23, 11, 98]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[79, 11, 58, 55, 52, 81, 34, 13, 36, 41], [66, 26, 46, 29, 49, 71, 33, 65, 8, 57], [37, 87, 72, 60, 39, 35, 67, 30, 90, 68], [92, 97, 17, 64, 7, 18, 77, 53, 0, 6], [44, 25, 95, 22, 70, 47, 85, 48, 54, 15], [82, 73, 75, 23, 96, 98, 86, 51, 61, 89], [28, 94, 1, 21, 78, 20, 63, 76, 74, 12], [40, 2, 38, 19, 56, 88, 16, 69, 32, 24], [84, 9, 50, 45, 10, 14, 5, 3, 91, 99], [27, 80, 42, 83, 59, 93, 43, 31, 4, 62]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[87, 43, 95, 85, 35, 48, 38, 69, 0, 21], [18, 34, 49, 20, 4, 59, 51, 88, 14, 62], [24, 42, 44, 94, 63, 64, 15, 77, 40, 8], [81, 96, 52, 36, 72, 39, 99, 58, 76, 2], [5, 32, 79, 6, 27, 41, 19, 25, 17, 86], [53, 73, 33, 92, 23, 46, 12, 97, 56, 70], [45, 47, 29, 7, 11, 13, 16, 30, 93, 54], [9, 67, 91, 74, 3, 57, 28, 66, 78, 98], [22, 68, 80, 89, 26, 75, 71, 1, 50, 83], [65, 84, 10, 60, 90, 37, 82, 55, 31, 61]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[48, 77, 4, 24, 47, 60, 28, 36, 13, 2], [46, 98, 56, 31, 99, 1, 74, 70, 10, 45], [33, 44, 22, 55, 75, 43, 76, 9, 27, 58], [12, 71, 0, 86, 18, 32, 91, 67, 11, 20], [35, 93, 19, 57, 38, 69, 92, 53, 82, 40], [97, 64, 89, 88, 62, 15, 78, 41, 59, 84], [85, 66, 21, 90, 29, 34, 8, 87, 68, 26], [83, 80, 25, 81, 17, 23, 61, 96, 39, 73], [63, 16, 54, 42, 95, 94, 50, 3, 6, 52], [5, 72, 14, 37, 65, 51, 7, 49, 30, 79]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[64, 35, 43, 51, 41, 0, 81, 66, 37, 24], [25, 61, 22, 60, 79, 86, 85, 62, 7, 91], [99, 13, 48, 75, 94, 4, 55, 32, 45, 53], [27, 39, 52, 38, 9, 18, 29, 8, 89, 84], [92, 82, 56, 96, 15, 42, 87, 67, 78, 44], [10, 36, 77, 76, 93, 30, 70, 16, 65, 5], [80, 97, 57, 72, 2, 59, 83, 23, 6, 3], [54, 17, 88, 1, 20, 40, 95, 98, 69, 58], [28, 47, 73, 90, 63, 19, 50, 26, 11, 49], [12, 21, 34, 68, 31, 71, 46, 14, 74, 33]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[55, 37, 65, 56, 88, 3, 74, 9, 61, 96], [8, 0, 97, 73, 58, 30, 32, 38, 89, 2], [1, 72, 62, 50, 25, 53, 84, 36, 78, 79], [15, 42, 66, 27, 26, 23, 80, 20, 35, 75], [7, 81, 82, 44, 21, 77, 83, 45, 17, 12], [11, 76, 67, 92, 63, 64, 86, 52, 87, 31], [24, 90, 98, 41, 16, 39, 85, 43, 34, 91], [22, 57, 13, 48, 10, 94, 6, 4, 28, 99], [29, 40, 59, 71, 69, 49, 18, 14, 51, 95], [54, 68, 19, 47, 93, 60, 5, 33, 70, 46]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
